r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std,total_volume,total_volume_std
0.5,[1.0],27,66.5380940110699,10.088242464994545,83.73221806255478,11.890421000999337,17.194124051484827,2.1320120905702526,141.62400232280814,14.567844176212995,1.0349098020884246,1.1692486595737646,0.001851851851851852,0.006224663745652351,0.018120281908223387,0.07843963622656909,46641.851851851854,2605.136903293239,177.93703327814188,39.66549777704284
0.0,[2.0],28,21.075867655372637,11.513946111665309,26.87779817752315,14.701835351046826,5.801930522150516,3.2196248332257027,198.08719094786986,18.23892835560249,0.04075092380171468,0.1027001521059036,0.0,0.0,0.0,0.0,46659.82142857143,2171.4095277725914,1165.2851605263836,155.99621734063504
0.05,[2.0],29,26.426292936408718,13.218081217063094,33.79066599345412,16.751058311417726,7.364373057045396,3.54269968078714,191.26592211459374,19.67424623350189,0.01594926425913426,0.039236034941395694,0.0,0.0,0.0,0.0,48483.89655172414,2211.0045445586748,913.9976082644921,128.99349671972323
0.1,[2.0],29,38.92427643091968,10.952984958167404,49.65376425699658,13.89297365048872,10.729487826076896,2.9711582250649835,175.22266503678804,18.11534981345897,0.07523031561506714,0.14365984096525913,0.0,0.0,0.0,0.0,48483.137931034486,2415.6482082476023,692.5356259360495,118.67748828100606
0.15,[2.0],29,45.785837711693574,12.209634843476591,58.34526876701938,15.427843340406472,12.559431055325776,3.243390884746386,166.71131934102849,18.465071070046147,0.14678057505908262,0.181639360544288,0.0,0.0,0.0,0.0,48815.68965517241,1971.3597936349902,568.355421903144,90.30372146981487
0.2,[2.0],28,48.03212152127323,14.479272657329963,61.250038261832614,18.071615297589823,13.217916740559437,3.609710020781179,163.63324136443768,21.550259594183984,0.21108497053607286,0.36157777201429014,0.00035714285714285714,0.001889822365046136,0.0032434401828580583,0.017162672232312565,48350.71428571428,2128.944806569205,503.86410582573325,73.29567240261437
0.25,[2.0],28,52.74021115920753,12.68019228462673,67.13357669235005,15.852801940636613,14.39336553314254,3.190204491881548,158.1242115813495,18.572532688965072,0.2591045998848564,0.30583289885028153,0.00035714285714285714,0.001889822365046136,0.0015673265001404247,0.00829351228522561,47648.857142857145,2416.3508255568586,442.0926857749776,59.83394708427947
0.3,[2.0],27,60.1118139988232,12.109535335009092,76.28460767004836,14.941047969190384,16.172793671225183,2.8500315150767945,148.56560207630034,16.241364710418296,0.438816301170285,0.417309570292736,0.00037037037037037035,0.0019245008972987527,0.00044844562845912524,0.0023301918387700817,48063.81481481482,2327.3763544293165,361.30349937348103,57.82893018527212
0.35,[2.0],27,65.03666345878054,14.470575754656734,82.20870733159983,17.56963640912202,17.1720438728193,3.179645169517614,142.54424431987724,18.94120580801552,0.7045316727422979,0.8617904650666225,0.0014814814814814814,0.0036201399289824566,0.004218615465923046,0.011664403835638363,47641.96296296296,2973.7913444143924,303.60524474387836,55.206084481400325
0.4,[2.0],29,67.34505516190896,11.236912086256647,84.89707367713194,13.41136982016769,17.55201851522296,2.2735925833780173,139.97935561665264,15.317349277614701,0.9147604020574631,0.8840224756196371,0.0006896551724137932,0.0025788071477756383,0.002668904656437616,0.010113126053722792,45147.48275862069,2716.68253075445,266.92935889888395,51.31895502513353
0.45,[2.0],29,76.18809541960206,14.0470434016374,95.27727267609032,16.049423811524168,19.08917725648829,2.332491672314631,130.2488737043501,17.31588112149177,1.57666161875253,1.637842829429057,0.0013793103448275863,0.003509312031717982,0.012078101171650002,0.04639069073091208,44038.724137931036,2227.95681377342,230.75268276440846,42.670836708108226
0.5,[2.0],28,81.77550388397619,12.30807726660674,101.85491175740374,13.866858352705153,20.079407873427588,1.9460961397455174,123.55632794111933,15.804494911011563,2.0664578425456512,1.702155176888632,0.004285714285714286,0.007417981870189157,0.044579397704295136,0.10804191228255365,40202.71428571428,1393.6820365663107,183.2194143618073,40.710385189492115
0.0,[Inf],30,37.8363065884525,13.18676607607346,48.34141634053802,16.805331996337372,10.505109752085492,3.624432966773161,176.70277283004773,19.490465755807033,0.05787922558284732,0.115875327994994,0.0,0.0,0.0,0.0,47922.066666666666,1835.8821976581614,1068.9958486587818,91.88241968085579
0.05,[Inf],30,41.36739041633552,16.4126758679377,52.67169598947704,20.73803393686971,11.304305573141502,4.336059300810406,172.37249318110872,23.57318881606116,0.13853851770489647,0.2771186983556187,0.0003333333333333333,0.001825741858350554,0.0002205505930224151,0.0012080053486951826,49359.2,1861.700824144602,870.2299389708083,114.78125923047801
0.1,[Inf],30,50.57809893688184,15.508710680433653,64.28328228214824,19.439530899273542,13.705183345266416,3.9471407506056755,160.76090688843752,22.79339984984462,0.25750194006871235,0.28631841359534593,0.0003333333333333333,0.001825741858350554,0.00014810122104760265,0.0008111837956183086,49096.96666666667,1997.7752191967897,668.2216666395701,120.91264501580248
0.15,[Inf],30,54.79418350969289,12.792489831264508,69.65218061671673,16.132016046162576,14.857997107023879,3.355433481726851,155.39200855386898,20.206984569182122,0.2329793644507519,0.2646818932303217,0.0003333333333333333,0.001825741858350554,5.2596916918333865e-5,0.00028808517851396564,49344.13333333333,2269.4746883187618,546.4426723889978,83.89255202450575
0.2,[Inf],30,57.6766955682724,15.577753846408672,73.15715967930628,19.31674208778417,15.480464111033834,3.762049885800047,151.88702949127946,21.510550023343225,0.40488027243340535,0.5375735253153613,0.0003333333333333333,0.001825741858350554,0.0022870346299826657,0.012526604566369871,50166.166666666664,2129.2917404836644,481.341551955401,75.73271275059768
0.25,[Inf],30,57.17387884926207,20.753499955037434,72.35704094773752,25.690044282069977,15.183162098475487,4.9591995249859835,152.68714822284818,29.329187418497035,0.5463617752712,0.7459082072045151,0.0006666666666666666,0.002537081317024624,0.008053539036865896,0.040881168754034365,50215.833333333336,2197.691878301875,432.5816788537479,66.24771709886542
0.3,[Inf],30,58.99259644978416,19.742917103188876,74.63010545777503,24.477444209603423,15.637509007990882,4.762412300076561,150.41408371281068,27.356626826342122,0.6083514774737252,0.7447696386489332,0.001,0.003051285766293647,0.010424073508903849,0.04272960576106058,48972.566666666666,2548.1757732276574,361.99151193664534,57.55737364683747
0.35,[Inf],30,69.10351163323294,14.80578317143931,87.04477494866904,17.566514164489696,17.941263315436075,2.8350150664422635,137.99941422191668,18.463233789214236,1.0136453617854537,1.1454023795694908,0.0013333333333333333,0.003457459036417604,0.00813721015847426,0.03196346248384149,46090.7,3002.6868789641467,300.25237518956857,53.52359928461911
0.4,[Inf],30,72.54624927810265,16.05328391635212,90.874210327513,18.647800256693177,18.327961049410337,2.728683823724509,134.16997884307276,18.541718138737966,1.396592501345029,1.6033305617884674,0.0013333333333333333,0.003457459036417604,0.012029395798637692,0.037996314476828746,44272.666666666664,1768.346301966377,264.581932999762,44.548334096570876
0.45,[Inf],29,74.17043815653918,19.117467480703183,92.73274199171554,22.475872887000985,18.56230383517636,3.53452250427471,132.7934043887249,22.62720313415176,1.5936260159688762,1.8057281855587828,0.0013793103448275863,0.003509312031717982,0.012973173995969397,0.035155620160752174,43542.41379310345,1665.331938538753,231.2743625326184,44.82124743651131
0.5,[Inf],30,73.25947832320391,17.44158565046922,91.51718198393347,20.375978123924565,18.257703660729515,3.252347154119586,133.52700718665227,21.667645032486597,1.6357480898479422,1.838609502894464,0.003,0.00651258728182957,0.02672309793337966,0.08003588490089134,41316.933333333334,1113.6155757597471,185.48391971966385,40.44433018086334
0.0,"[1.0, 2.0]",30,39.81826919376889,17.394690859707573,49.92226453051135,20.75238931496716,10.10399533674244,4.239536626895059,175.12192464007438,21.59159989711227,0.7103440024571669,2.192633317053952,0.0006666666666666666,0.002537081317024624,2.611265870200441e-12,1.4302478787517452e-11,85155.53333333334,12926.321517802702,632.8968005222224,181.27690896056706
0.05,"[1.0, 2.0]",28,45.762470738742174,12.447537118813349,58.03714589862473,15.650032789184381,12.274675159882564,3.3168356478328054,167.5336733975341,20.64932252853699,0.32128587473869824,0.5637920156297156,0.0,0.0,0.0,0.0,85312.42857142857,15446.780626896005,520.6778420722218,102.81637567897221
0.1,"[1.0, 2.0]",30,50.00970160841514,12.48863330082248,63.57536755156692,15.807423608588422,13.565665943151762,3.3369181923568876,161.46882161901883,18.5721492948723,0.2655908141794518,0.36792707717604645,0.001,0.003051285766293648,0.0005393481354205238,0.0029541306996034066,85029.73333333334,10920.069195604101,438.43194117753416,72.48427679794005
0.15,"[1.0, 2.0]",28,52.99327451539518,13.336085510121988,67.22362638636555,16.549833353025356,14.230351870970406,3.263216804621599,157.76924257597526,19.65629049302707,0.35219808539008196,0.6206484089319083,0.0010714285714285715,0.00314970394174356,0.000572884920204016,0.0030314218961560763,81274.03571428571,8616.721901744919,369.7907121634143,66.50323679048702
0.2,"[1.0, 2.0]",30,55.99159556986834,15.429597839776713,70.75126589572847,18.924544011826,14.759670325860101,3.6708728001560846,154.2929232748573,22.38862305607583,0.6259900904146494,0.9322704127122092,0.0006666666666666666,0.002537081317024624,0.0058290779660327054,0.031927174914524306,80156.86666666667,12597.393993595862,322.5878963976774,65.42430597907189
0.25,"[1.0, 2.0]",30,55.67939998645491,13.005256387200303,70.6204838882203,16.123925483360143,14.941083901765374,3.175501462727518,154.4237052823654,18.474048744489266,0.41628607138846174,0.47944680883175,0.0003333333333333333,0.001825741858350554,3.671137468093851e-17,2.0107648029774039e-16,75034.2,15937.580908029926,307.0980195183431,77.17706618300824
0.3,"[1.0, 2.0]",30,59.86568687543765,12.603619780553446,75.98173071855463,15.726632447796536,16.116043843116977,3.1498288477625835,149.06245845203108,17.817829789467492,0.4225566272595975,0.43724421850370887,0.0006666666666666666,0.002537081317024624,0.00019579246903433993,0.0010723995187973435,67218.23333333334,15365.254930576622,275.2832179367371,86.7520699954185
0.35,"[1.0, 2.0]",29,63.549701555130184,14.246926113879486,80.17063800577654,17.123519403363733,16.62093645064637,3.000852562911204,145.23117312188523,20.072765757714397,0.812634382506729,1.0346815696411045,0.001724137931034483,0.004682006222337797,0.023847360085973667,0.07435717566982952,63478.48275862069,12937.186193904901,224.46156681775918,93.24209103948664
0.4,"[1.0, 2.0]",30,63.43238863185335,12.331390376746068,80.2279472284303,15.095169935419102,16.79555859657697,2.841956246861982,144.81624194215544,16.944823400415594,0.7030988657212398,0.7720650414927525,0.001,0.0030512857662936474,0.008338804416596159,0.0325189191700274,58115.53333333333,10506.039391975795,197.95158307696192,70.79511221261082
0.45,"[1.0, 2.0]",29,71.23333778111537,14.677076592706948,89.10217034738754,17.47888725854188,17.868832566272136,3.5122083279812877,135.82471175475015,17.861782922650004,1.5177030507702456,2.3581775834308853,0.0020689655172413794,0.004122508203948855,0.009362538766315648,0.030198457784869796,58231.275862068964,11711.26236606868,167.39881011384955,67.34374199383328
0.5,"[1.0, 2.0]",30,74.92282562820004,15.284759400179476,93.61387837244871,18.196471149717457,18.691052744248683,3.1339089323001263,131.430310798137,19.57935291938747,1.6973088439560229,1.4441876063244934,0.002,0.004068381021724862,0.013776096275373372,0.03398350342290063,53770.76666666667,12237.194662974853,165.5860356702548,106.24272043578733
0.0,"[1.0, Inf]",30,39.18270239522508,12.602934375835863,49.91715086005899,16.145176389403854,10.734448464833912,3.5600017564411304,175.12703831052673,15.887227146035157,0.08973042328947245,0.1719771036148948,0.0006666666666666666,0.002537081317024624,0.00477879886638549,0.02208718507247128,84645.03333333334,14411.177808438724,618.8067217738985,117.48064069760959
0.05,"[1.0, Inf]",28,44.797738594527075,15.616616707601699,56.745085521768836,19.428710958995865,11.947346927241787,3.957139342238417,168.4967076829631,23.524030657478505,0.3848448656033306,1.0971270897278669,0.00035714285714285714,0.0018898223650461363,1.144377291341568e-12,6.0554754378389976e-12,87004.82142857143,14703.002150111743,504.86354670051617,109.33975125941765
0.1,"[1.0, Inf]",30,51.590306030428835,15.574446236848743,65.49046928619676,19.692227403012282,13.900163255767934,4.160698982173321,159.55371988438898,22.459362237843738,0.30235769269703383,0.3770764992944047,0.0006666666666666666,0.002537081317024624,0.002083995576955571,0.008254276005869105,83373.13333333333,16739.330919627035,435.3666415970992,77.63452289776654
0.15,"[1.0, Inf]",30,47.874016141527676,13.071101123952827,60.996452465316416,16.529435794777243,13.122436323788719,3.4739853774315383,164.0477367052693,18.748045050736756,0.1598893622116044,0.17525506932037885,0.0003333333333333333,0.001825741858350554,0.0007305309502165341,0.004001282803892793,75461.93333333333,17181.22783524032,393.53394403700787,120.51313960210622
0.2,"[1.0, Inf]",30,54.539028985917945,17.350642991363095,69.15074790178906,21.57562187770485,14.611718915871139,4.254863569843279,155.8934412687967,24.971325203057944,0.37883464154478774,0.5560541882861734,0.0,0.0,0.0,0.0,74671.8,10907.255985399557,325.8189354271904,50.62534284437774
0.25,"[1.0, Inf]",29,57.73810158245088,19.085516493750255,72.65418138446506,23.149760840231178,14.91607980201421,4.186317567345906,152.12547402167976,26.46908696050889,0.8038460451018913,1.2929824760826842,0.0010344827586206897,0.004092525928189875,0.007557395652393892,0.033212420038842366,70194.20689655172,17104.959312974766,320.87679934353105,111.72827195929862
0.3,"[1.0, Inf]",30,60.791855220160166,15.931546592812742,76.73989998157495,19.149174684156566,15.948044761414803,3.3310080241899094,148.30428918901083,21.134489668481468,0.7926762199298238,1.0935407624256799,0.0013333333333333333,0.003457459036417604,0.006138591908064327,0.024848838775686034,67808.93333333333,13682.432418687624,262.0763494799374,95.61475902387932
0.35,"[1.0, Inf]",30,61.949098226724345,18.33642796590747,78.04150945623788,22.200581858526224,16.092411229513527,4.011146399965248,147.00267971434786,23.38207939145662,0.8817932709446334,1.439701624388341,0.0013333333333333333,0.005713464637233658,0.039758838278229444,0.19143804411805843,64732.6,15061.62628623506,242.9354779618433,127.8425779403327
0.4,"[1.0, Inf]",30,67.34038574802244,20.482177103192548,84.28067698057052,24.302934200718763,16.940291232548027,4.186214885467601,140.7635121900152,24.675644688249882,1.3970915691931856,2.10144671272692,0.002333333333333333,0.005040069329937309,0.018583965357804013,0.050974964499615465,58424.933333333334,10732.801934942834,208.54132428540407,94.34872800271427
0.45,"[1.0, Inf]",30,68.7654320099885,14.699273439028614,86.395769021912,17.26622485445833,17.630337011923523,2.8232744831105845,138.64842014867372,20.12709268919694,1.1790816454772857,1.593504177790093,0.0016666666666666668,0.00461133037377414,0.016741167905832723,0.05852763586026404,55157.73333333333,13389.512952264195,212.63217489431156,109.00437429024785
0.5,"[1.0, Inf]",30,75.19468594220925,20.176971390274613,93.12958119467245,22.219544497444712,17.934895252463225,3.5437870195948387,131.91460797591327,24.66464579463219,2.3396689630063956,3.8240219427007247,0.005000000000000001,0.010422125006694769,0.09107470998509554,0.27232383002281685,54195.0,10852.738990052552,150.797852148627,73.32369326426041
0.0,"[2.0, Inf]",30,47.65456637121084,12.97414162655679,60.70388942116338,16.358553682749488,13.049323049952545,3.4041498708605755,164.34029974942234,20.113332209615546,0.1788178088613104,0.3208425845099489,0.0006666666666666666,0.002537081317024624,0.00201735925229665,0.0088107451995207,77147.6,11347.39903237742,703.0333405319897,124.18650060832137
0.05,"[2.0, Inf]",30,49.084924755502435,10.822590664630463,62.51841520600822,13.59233339479219,13.43349045050574,2.791954724330406,162.52577396457755,17.90457422143959,0.15603144886629453,0.19454869151856055,0.0003333333333333333,0.001825741858350554,0.00016170938474289898,0.000885718777839675,77286.63333333333,14705.281037034312,580.0852741231392,98.13619781291604
0.1,"[2.0, Inf]",30,49.573922917800886,15.979489542891683,63.04027065618826,20.16095725287892,13.466347738387386,4.197234864273938,162.00391851439744,23.11500271788467,0.20436919085736552,0.2999560902784155,0.0006666666666666666,0.002537081317024624,2.18587038081998e-5,0.00011972505153545586,76116.76666666666,12663.70856147144,479.679643848666,67.29084762187696
0.15,"[2.0, Inf]",30,58.24890545945831,11.626636834842904,73.73129916654686,14.47875511427728,15.482393707088564,2.9023643565507333,151.31289000403885,17.19231441558084,0.46146266085959997,0.4866351436386988,0.001,0.003051285766293648,0.0014966944862664585,0.0067866299688523,71139.23333333334,7832.093830596284,392.5181268825135,62.43098656054341
0.2,"[2.0, Inf]",30,54.58921752427221,14.715118385788077,69.21249697911996,18.524806006242354,14.623279454847717,3.8320356015760577,155.8316921914658,20.843902654144745,0.33836298148413524,0.35551025363645206,0.001,0.003051285766293648,0.0011988044805300196,0.0065661225506423926,65531.333333333336,14021.238135434927,364.0542506606597,89.26791020946182
0.25,"[2.0, Inf]",30,64.23862295805532,14.200488132055716,81.08208693535569,17.08743306153004,16.84346397730037,2.98256616326778,143.96210223523002,19.677829651819394,0.7113678961681541,1.0237092600380973,0.001,0.003051285766293648,0.006438270877087213,0.03226050951086016,62632.46666666667,10749.64576716555,314.8417603785498,61.899018404462524
0.3,"[2.0, Inf]",30,66.29819149173485,16.11558002220868,83.59965202784818,19.242388255313926,17.30146053611334,3.2730616024831,141.44453714273752,21.542310779002985,0.853730126093433,1.3637877851416729,0.0013333333333333333,0.003457459036417604,0.005188766833170402,0.01616021668349592,60065.066666666666,8544.763502037205,263.34934610444185,63.52678426153497
0.35,"[2.0, Inf]",30,68.37999458006637,14.770664897038301,86.17206990963952,17.786605791399236,17.792075329573166,3.0887901410852616,138.87211926094616,19.576383326044446,0.9859577348457146,1.0501890638810165,0.0013333333333333333,0.003457459036417604,0.009944869570281139,0.037113249047287716,57184.23333333333,9324.471728341701,235.61713948727467,98.70816765689638
0.4,"[2.0, Inf]",30,70.20855041828375,17.84448285303355,87.9200182006106,20.728682195745204,17.71146778232681,3.2297844974002445,137.12417096997518,21.154859299385603,1.3556015402001298,2.089423416009158,0.002,0.004842341981115023,0.020013466444802848,0.054734961418100116,51750.03333333333,8158.8712475031325,205.29165257398665,76.75087522718177
0.45,"[2.0, Inf]",29,74.75563273536666,17.46566574585793,93.44679666297023,19.969068858051557,18.691163927603547,2.812099015398978,132.0793497174702,20.376941972063285,1.6750112357864029,2.206724827178517,0.003103448275862069,0.006602731185903337,0.04548053899753905,0.2267243593914468,52315.51724137931,7392.023706192128,179.51713490473435,68.14840075872196
0.5,"[2.0, Inf]",30,76.14476904076909,16.899317006837954,94.65131554602875,18.821983776826873,18.50654650525971,3.1451494656303,130.39287362455696,20.7688632249415,2.0427684497218634,2.922189888198731,0.0029999999999999996,0.005349830806219241,0.033872116606134,0.09231324047348072,50361.3,7933.488305909324,141.39839688081113,58.04683673267842
