r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std,total_volume,total_volume_std
0.5,[1.0],27,67.24402555256816,12.796218757693376,84.62847899792563,15.334532924560044,17.384453445357437,2.7581802206363175,140.72774138743728,17.023070109605285,1.040304677536162,1.0851328845932313,0.002592592592592593,0.005256931389634797,0.02253057872880908,0.06651933731314918,1.1966115555555555e6,444091.74890177936,176.46142370013712,37.79995198931248
0.0,[2.0],28,21.07345621711003,11.51026717842668,26.874738985133206,14.697157637066711,5.801282768023181,3.218637588903228,198.0902501402598,18.233977970883057,0.040741540238937626,0.10269939481150406,0.0,0.0,0.0,0.0,48217.96428571428,9820.404983284257,1165.2851605263836,155.99621734063504
0.05,[2.0],29,27.15348799408329,12.813857654604465,34.70580927021824,16.245355446892603,7.552321276134956,3.4417327883157856,190.3507788378296,19.479138080734437,0.015949264255336822,0.039236034939972304,0.0,0.0,0.0,0.0,51075.275862068964,9090.641832191073,913.0349796445763,128.16063259449598
0.1,[2.0],29,39.99899367930362,10.940904461120907,51.0573052035673,13.87653380225256,11.058311524263706,2.9652706410004193,173.8191240902173,18.37958900874002,0.07261944677707444,0.14324067673507376,0.0,0.0,0.0,0.0,82347.93103448275,22150.42189042108,690.1071178193453,119.14976848034834
0.15,[2.0],29,46.30308708699249,13.07321193106884,58.946845378510666,16.49990097777813,12.64375829151815,3.445941813865617,166.10974272953717,18.739218094227354,0.16309976502373127,0.20984287750176697,0.0,0.0,0.0,0.0,198769.72413793104,63447.2301815209,563.5886119293993,84.75582689740767
0.2,[2.0],28,51.17098946643462,12.548835293375127,65.07513826069099,15.66215584937389,13.904148794256383,3.161034410294368,159.80814136557936,19.812590121204426,0.2814933975750397,0.42079455643596947,0.0007142857142857143,0.0026226526415648104,0.005889511157752908,0.02174406139359114,294490.39285714284,94558.50686816202,494.91416004670725,71.02944250418403
0.25,[2.0],28,55.02118275034361,12.88233308530534,70.04032281470941,16.118428342533942,15.019140064365773,3.2503562530472965,155.21746545899015,18.753720449385543,0.2433617911330221,0.3039801252660672,0.0007142857142857143,0.0026226526415648104,0.00223955367981759,0.008645969550420168,451027.64285714284,169498.6147775177,433.1057655065577,58.268443675552064
0.3,[2.0],27,62.26458091417026,12.09737898152945,78.90628637802683,14.947917522746407,16.641705463856606,2.8768111129120935,145.94392336832183,17.374265575037377,0.4600632293032187,0.441638021735234,0.00037037037037037035,0.0019245008972987527,0.00231650889965724,0.012036933331175441,702204.5185185185,332893.76112916385,358.8052818770771,57.39141961636476
0.35,[2.0],27,65.06575984843272,11.111971652396445,82.33380277206597,13.543792360161486,17.268042923633292,2.469481340429755,142.4191488794111,14.448462602334944,0.5965242348949178,0.572193937067865,0.0014814814814814814,0.0036201399289824566,0.003850118394759099,0.01098446612314028,847292.1111111111,343455.74388595746,298.53895572808403,51.57480911191849
0.4,[2.0],29,70.52200866478617,10.320481688810851,88.77064498224092,11.917648522199027,18.248636317454725,1.8404437671547267,136.1057843115437,14.20626783583428,1.0060455882449268,1.127479923846647,0.0010344827586206897,0.003099340466946034,0.004060740709403517,0.014714132355114252,968957.5862068966,483181.60413787613,259.0777219690209,44.764966792286074
0.45,[2.0],29,75.24747495703299,11.625188280241947,94.36070966653008,13.237665765331972,19.113234709497075,1.9307561810546683,131.16543671391034,15.896865671959207,1.3575738023259172,1.4248892975722236,0.001724137931034483,0.003844258722192448,0.014392992647594686,0.04742976962561251,892961.9655172414,458752.97957222204,228.93220606743975,40.77417935026698
0.5,[2.0],28,82.81287465476889,12.759371100319948,102.98902046998087,14.106194354599227,20.176145815211978,1.8399105890815022,122.42221922854222,14.389328409462848,2.1702793530832154,1.9286822248662392,0.004285714285714286,0.007417981870189157,0.04327285838095546,0.1123653744792208,862826.2142857143,440415.8398119733,179.15999944047374,36.12721542225232
0.0,[Inf],30,37.82691416474169,13.177620047794475,48.32974949081834,16.794391376713747,10.502835326076621,3.622625134376821,176.71443967976742,19.47819827223071,0.05764173106337044,0.11504784300899365,0.0,0.0,0.0,0.0,56150.1,11456.96138132199,1068.9958486587818,91.88241968085579
0.05,[Inf],30,42.45359801705872,14.994203970580903,54.049729850636034,18.905204539349196,11.596131833577342,3.922811815890742,170.99445931994973,22.126906126021137,0.14203686495650775,0.27659356883961467,0.0003333333333333333,0.001825741858350554,0.00022091452850000456,0.001209998705400704,61278.3,11921.322737156657,864.5996259024492,115.33396932889914
0.1,[Inf],30,50.39102729286773,15.675929613433015,63.989900231891916,19.678013839331655,13.598872939024199,4.016583684701389,161.05428893869384,23.185953572436492,0.25823147832124416,0.29163662878364716,0.0003333333333333333,0.001825741858350554,0.0001479435557409457,0.0008103202271683889,95971.96666666666,23430.245442197338,659.8156058958625,109.85660064497199
0.15,[Inf],30,58.46804964205252,14.073446850203824,74.14705822778046,17.68148158993192,15.679008585727953,3.629818219921762,150.89713094280523,21.88802098025848,0.35991687725913113,0.3684195994125881,0.0003333333333333333,0.001825741858350554,0.0014382663752500484,0.007877709374256416,221289.63333333333,66858.14382679471,539.2131569528099,82.23164543296312
0.2,[Inf],30,61.09422467661295,16.13232942892828,77.16851888168559,19.91979856271597,16.0742942050726,3.861883636886018,147.87567028890015,22.308442058296883,0.6081121012853605,0.7521227472359157,0.0003333333333333333,0.001825741858350554,0.000549094076615173,0.003007512119546003,340484.5333333333,122727.78083607282,474.1376036088499,66.74909226045355
0.25,[Inf],30,62.60075346107656,18.25345940084359,78.97690867675517,22.203438607422505,16.37615521567864,4.040343023155458,146.0672804938305,25.33981382729764,0.7258344033375526,1.0036472091248898,0.0006666666666666666,0.002537081317024624,0.01334286440717999,0.051157581512782664,526271.6666666666,192632.27053303565,424.3644503922929,61.23118929662993
0.3,[Inf],30,66.33927220920764,18.386572617506605,83.48865089949459,22.309340764088738,17.14937869028692,4.037609987538536,141.55553827109117,25.5837896932939,0.8927164653415856,1.1449243812063372,0.001,0.003051285766293647,0.010166046127332221,0.03457125848152309,871992.1333333333,377067.95954637195,356.77184018096597,53.361983693464
0.35,[Inf],30,69.07754163313045,17.562759253631295,86.4135232064245,19.871643959208043,17.33598157329406,3.188477733082577,138.63066596416127,23.653944491761198,1.3861455399320837,2.6127314781431394,0.0023333333333333335,0.005683207771559355,0.0319188957175947,0.08623323026731888,1.0605900333333334e6,378169.15063942445,297.4296272179679,50.400440324841554
0.4,[Inf],30,74.88191296983034,18.923743669515094,93.2262004005583,21.0055290562754,18.344287430727952,2.8721731532036654,131.81798877002745,23.71774556185629,1.8643207233903571,2.8172435214586713,0.0033333333333333335,0.006608945522512667,0.041121302795157466,0.099724613087407,1.0240270333333333e6,391903.5619140631,259.46233087450025,41.062822540239196
0.45,[Inf],29,76.40242388205841,15.971787265209418,95.44763986533526,17.812548702738592,19.045215983276886,2.548536200777413,130.07850651510512,19.78104376478002,1.6605122155952938,2.3738806369339724,0.003448275862068965,0.006138788892284813,0.04193188153416777,0.09152627607511263,945608.448275862,315321.80250472313,225.1130038162592,40.47205422197572
0.5,[Inf],30,83.56673960057947,22.075619657955293,102.89317868582336,24.190141837564862,19.326439085243916,3.2073966595740573,122.15101048476235,25.376165854860915,2.972899103843015,3.5752972194467603,0.004333333333333333,0.006789105539243627,0.06884459994198729,0.133852003869337,889602.9,268308.8936731191,180.52192627990203,37.26772446332269
0.0,"[1.0, 2.0]",30,33.02935573750312,18.090419861842193,41.28299323042323,21.792962622707147,8.253637492920099,4.310748364666963,183.7611959401625,24.68683523540074,0.591367759373648,1.863718673723434,0.0003333333333333333,0.0018257418583505541,1.8151039190191417e-12,9.941733606628141e-12,253989.23333333334,109512.6023441369,630.3856460048652,176.84925866027328
0.05,"[1.0, 2.0]",28,33.98247310835474,15.359711033339195,42.74332937817071,18.61044000165447,8.760856269815957,3.697821728821125,182.82748991798812,21.07639739935505,0.47441610217285746,1.5364769358894335,0.0007142857142857143,0.0026226526415648104,1.4382467915043305e-11,7.610454988452479e-11,672208.5,193937.49528009925,520.6778420722218,102.81637567897221
0.1,"[1.0, 2.0]",30,36.65127769272235,15.874476814153498,46.53692313294001,19.991878518280085,9.885645440217697,4.133251781399753,178.50726603764568,22.898525573459843,0.11179861457120452,0.1727567112747426,0.0006666666666666666,0.002537081317024624,2.5433285107586318e-14,1.392971297947859e-13,2.503057466666667e6,1.058919682868045e6,435.6705221279844,69.59653957337986
0.15,"[1.0, 2.0]",28,40.87833355454446,13.252137686275889,51.82990400188543,16.955070689738825,10.951570447340961,3.7245563229630223,173.16296496045538,18.225819502475904,0.1058927227620523,0.16633778242056713,0.00035714285714285714,0.001889822365046136,1.9032394707859827e-17,1.0070996650203781e-16,5.155261107142857e6,2.474555432368234e6,369.26137782736595,65.36805038818233
0.2,"[1.0, 2.0]",30,44.71195425179174,12.779484921439494,56.71020392211596,16.110347533317796,11.998249670324217,3.3797034501386585,168.84076528912337,18.652246531655294,0.19892850764311673,0.3168349245390184,0.0003448275862068966,0.0018569533817705188,4.777787361145501e-17,2.5729172353212783e-16,8.654498448275862e6,5.306284528354183e6,323.16812183165797,65.86647113765642
0.25,"[1.0, 2.0]",30,51.954673289386484,11.498800278946293,65.99851361528255,14.347447101717789,14.043840325896042,2.873193156804378,159.04567555530315,17.59347604229683,0.24549904855272006,0.30239249449434097,0.0006666666666666666,0.002537081317024624,0.00046158374385316136,0.002528198286641441,1.13839208e7,8.426585769207964e6,296.4277872684642,58.18472534774301
0.3,"[1.0, 2.0]",30,58.1925210080537,15.646638061390915,73.41321835478533,19.407152008482388,15.22069734673162,3.813813791832094,151.6309708158004,21.704189880057772,0.5730914060235147,0.6726774654094352,0.001,0.003051285766293648,0.007297530550035907,0.030517459386587512,2.35093719e7,2.7142803346954796e7,256.53166577293376,52.68589238743577
0.35,"[1.0, 2.0]",29,62.69986000536148,14.843977439512557,79.13080362893501,18.053464742025366,16.43094362357355,3.3811803105699045,146.27100749872676,18.828564816437467,0.6653788249492245,1.050414224307116,0.0006896551724137932,0.002578807147775638,0.0023383754866863737,0.009517779876619255,2.1482768103448275e7,2.2713769204641804e7,205.29413850070614,44.92381282494821
0.4,"[1.0, 2.0]",30,64.55417352791041,14.78745284471883,81.41492386483631,18.207914983897066,16.86075033692592,3.4709768245800174,143.6292653057494,19.81741193710691,0.7528318861921257,0.6974641431589181,0.0013333333333333333,0.0034574590364176037,0.017074437798422482,0.04791599285397024,1.8905567733333334e7,3.221909513436103e7,183.25513105330023,43.522040179162
0.45,"[1.0, 2.0]",29,66.55264011608043,17.914572005680835,83.86258385403912,21.793160169897142,17.30994373795876,4.000543048824373,141.0642982480985,23.112845366563256,0.9508443392806938,1.2202516423169059,0.0013793103448275863,0.003509312031717982,0.004401876756383794,0.01650120652526307,1.7314521172413792e7,1.9374124729523886e7,151.96212081705323,41.95313890285695
0.5,"[1.0, 2.0]",30,76.63027201128934,15.1065065589448,95.97254607495734,17.564808690169528,19.34227406366801,2.585107356639171,129.0716430956284,19.426560824722685,1.4850410176098663,1.4695090290831716,0.0026666666666666666,0.0052083045976218795,0.028732312405135997,0.08207248765629359,8.350136733333333e6,8.653387463173917e6,129.1164792333436,43.05161778983738
0.0,"[1.0, Inf]",30,29.990467204439888,13.867263421252957,38.102772667701544,17.396344801548352,8.112305463261654,3.59938692473916,186.94141650288415,20.835801006513307,0.19122762282805023,0.7754440416304952,0.0,0.0,0.0,0.0,245939.06666666668,128773.65131191356,618.8067217738985,117.48064069760959
0.05,"[1.0, Inf]",28,31.12231073306453,13.755320755210533,39.540026784961505,17.140131903831413,8.417716051896976,3.4759624975219525,185.70176641977045,21.6224927804003,0.2451725137064197,0.800093003790836,0.0,0.0,0.0,0.0,758134.3571428572,254891.02665201767,504.86354670051617,109.33975125941765
0.1,"[1.0, Inf]",30,41.28495056037925,17.47311647169844,52.123605695828786,21.79713363330759,10.838655135449534,4.6452722153952966,172.92058347475694,25.56771348252603,0.40752483208517964,1.299799195966376,0.0,0.0,0.0,0.0,2.8909366e6,1.1877666168734815e6,435.3666415970992,77.63452289776654
0.15,"[1.0, Inf]",30,44.29480515241517,15.972723700761586,56.241899372055414,19.922959546741062,11.947094219640226,3.9916417170849723,168.80228979853027,22.0886283202003,0.25579352295503094,0.46576472028861754,0.0003333333333333333,0.0018257418583505541,6.584362684710261e-16,3.606403969211086e-15,7.337914866666666e6,4.367908043362901e6,378.0988842388104,85.40206353469817
0.2,"[1.0, Inf]",30,49.944671580887004,17.100438199912375,63.31465287518233,21.44148208765952,13.369981294295346,4.363730126056283,161.7295362954034,23.70686530877336,0.3107067551303092,0.4767839203774176,0.0,0.0,0.0,0.0,1.1371494733333332e7,6.395643634933973e6,325.8189354271904,50.62534284437774
0.25,"[1.0, Inf]",29,48.885207524037554,12.194225913473375,62.25987539883039,15.375161959387883,13.374667874792818,3.1963433017660217,162.51978000731447,18.33410428464137,0.2097045122583659,0.25693810523579746,0.0003448275862068966,0.0018569533817705188,0.002609587084928543,0.01405305653090991,1.681090148275862e7,1.6466858943463374e7,300.18060071034125,71.11958889647366
0.3,"[1.0, Inf]",30,50.53262443668512,15.4068701153803,64.0877718003415,19.3050851777598,13.555147363656388,3.931245172816412,160.89253557771798,20.99624359063433,0.3109934501755731,0.3861054454041123,0.0003448275862068966,0.0018569533817705188,0.0006685343099967242,0.003600167438556308,1.7657343827586208e7,1.1860911170181518e7,238.67276216120322,48.74600872861386
0.35,"[1.0, Inf]",30,62.76881830236187,14.377122330236405,79.40898031036376,17.84594193214065,16.640162008001848,3.5046827839168206,145.635208860222,19.145591889267564,0.5927623677755072,0.5781953950136217,0.0006666666666666666,0.0025370813170246245,0.0028678384087953727,0.015437965963557431,2.4670155766666666e7,2.7116076568047427e7,208.05211451102497,48.75821357383657
0.4,"[1.0, Inf]",30,64.18530143359104,15.71730613710455,80.99196954400531,18.967593432995272,16.8066681104143,3.310905653761075,144.05221962658044,21.911589682697485,0.7741295896231711,0.9748947911851634,0.0013333333333333333,0.003457459036417604,0.009327430974417562,0.027155911657972036,2.71109777e7,2.8641299809195776e7,189.5645651581772,44.355300089608775
0.45,"[1.0, Inf]",30,68.59028408229737,14.816304011623812,86.19550621868734,17.57677908851796,17.605222136389905,2.9063666495595823,138.84868295189835,21.257961103744297,1.1348706898354748,1.2356932631936122,0.0016666666666666668,0.0037904902178945168,0.014464445744323358,0.04620556523366792,1.60743906e7,1.7490356853299476e7,173.53252473357176,42.732780518752186
0.5,"[1.0, Inf]",30,75.75759303252873,13.690190869993465,94.82574938413528,15.966387963234334,19.06815635160657,2.4558659680069153,130.21843978645043,17.32302373627721,1.5582917637428042,1.3985017839134464,0.002666666666666666,0.004497764451088036,0.03661797614060839,0.06873939233047197,1.8216820666666668e7,2.872127089217622e7,128.66000822672393,39.19834753676539
0.0,"[2.0, Inf]",30,41.96236574116232,13.388068190287433,53.55416511815982,16.857545481378764,11.591799376997491,3.4760936237448385,171.4900240524259,21.246605012997136,0.1129317409937507,0.2210331333754092,0.0003333333333333333,0.001825741858350554,0.0004173456721570841,0.002285896389175907,191890.26666666666,89849.75642702323,697.9038865735863,121.09966195602713
0.05,"[2.0, Inf]",30,46.578224765911145,15.84675925377942,59.25299474489286,19.925818311324292,12.674769978981749,4.100723467239383,165.79119442569285,23.438911920171485,0.19982636103421555,0.2553704777026782,0.001,0.003051285766293648,0.0006541827773615961,0.003583106638325383,557126.3666666667,148433.86897444594,578.0821957522386,96.47523526303307
0.1,"[2.0, Inf]",30,45.95090421644765,13.273523895110435,58.4357625187339,16.747018724451397,12.484858302286257,3.490248293859462,166.60842665185183,20.532772348940608,0.14967259584571527,0.17900404858866192,0.0006666666666666666,0.002537081317024624,8.12091135079148e-15,4.0850371299730175e-14,2.358008e6,963997.1977898176,478.5917853117762,68.06554561583401
0.15,"[2.0, Inf]",30,53.0694036999964,10.73887420810628,67.32631476882938,13.549003671029567,14.256911068832984,2.8484753361521093,157.71787440175638,18.076593665729703,0.2645936244992967,0.25146793753997143,0.0006666666666666666,0.002537081317024624,0.0004714552043816837,0.0025822664913420458,4.1145872e6,2.3708841743615163e6,391.39723162445324,62.55327443301619
0.2,"[2.0, Inf]",30,58.867007332201,13.11283250449335,74.61439660089789,16.30832021698995,15.747389268696885,3.2135638633602643,150.9365726103415,18.420682676134668,0.3646377835845623,0.4300563056330689,0.0013793103448275863,0.003509312031717982,0.0008149745502493425,0.003369818266515416,7.3056821034482755e6,5.162726511342911e6,348.14105489956137,61.58311537858775
0.25,"[2.0, Inf]",30,61.01086141171711,10.526816095781243,77.30866361976132,12.940828677152656,16.297802208044207,2.4399752161658097,147.7355255508244,15.768044450308567,0.4620269240775798,0.40758052624255514,0.0,0.0,0.0,0.0,9.232093333333334e6,8.022402336691888e6,309.2878039981678,51.72480642957297
0.3,"[2.0, Inf]",30,67.55800532312756,10.485708400414584,85.33469992743764,12.897843037904492,17.776694604310066,2.5348941167949577,140.21626928380172,15.582614721435851,0.6862856133043871,0.6417416494001333,0.0013793103448275863,0.003509312031717982,0.00480513047207678,0.015719889086578412,1.0886858655172413e7,9.653099695308069e6,251.37078607264823,38.90273295189614
0.35,"[2.0, Inf]",30,69.83330800462107,16.122069211100147,87.94170794945575,19.697144526495272,18.10839994483463,3.6422233501828707,137.10248122113,22.255843705257806,0.9656055705496421,0.9247384695975794,0.001,0.003051285766293647,0.015476840907834112,0.05302519585613194,9.671156333333334e6,8.985003439642616e6,214.05834716722944,48.356561608759264
0.4,"[2.0, Inf]",30,71.85982980578972,14.362147617891415,90.34726495922686,17.17830789378378,18.48743515343718,2.9220714053426153,134.69692421135886,18.66308899894988,1.0736928064396294,1.0811238091887714,0.0016666666666666668,0.003790490217894517,0.022162243316879937,0.061726412130780915,8.7721432e6,8.708318310420102e6,186.89325101607633,45.19415372321068
0.45,"[2.0, Inf]",29,76.17474043778812,12.831973221706168,95.51363549054243,15.269663403439626,19.33889505275428,2.5643552767744757,130.012510889898,15.533437283207467,1.3951652246210335,1.1804534755699871,0.0020689655172413794,0.004122508203948856,0.024725460188050302,0.059167708599510746,6.417382793103448e6,5.779852105809631e6,161.05410289765,34.00953385199045
0.5,"[2.0, Inf]",30,80.00428247477397,13.534701387540105,100.05792998469467,15.498621091173488,20.05364750992063,2.125101727379462,124.9862591858911,14.946141341977967,1.7551348777221571,1.5330007414051618,0.003333333333333333,0.00546672273590534,0.04035500893843598,0.08097642311999156,5.919765433333334e6,5.622923539091617e6,129.87052868107372,38.79996898553638
