r,P,R,TotalCost,TotalCost_std,Revenue,Revenue_std,NetProfit,NetProfit_std,LostSalesCost,LostSalesCost_std,OverstockCost,OverstockCost_std,InfeasibilityRate,InfeasibilityRate_std,UnexpectedLoss,UnexpectedLoss_std,elapsed_time,elapsed_time_std
0.15,[Inf],30,60.079696970879226,11.82439425979197,76.6224634200832,14.985017130063149,16.542766449203977,3.1667388150474687,190.15197388409658,15.599869673996132,0.2683838489007061,0.16106845047434212,0.0,0.0,0.0,0.0,89769.3,8919.749703268893
0.2,[Inf],30,60.25645894542591,8.780765461658508,76.90869624401672,11.088778670083922,16.652237298590755,2.3204213685149946,189.86574106016306,11.622035009994454,0.2796916825326959,0.16791648533380749,0.0,0.0,0.0,0.0,84795.0,6917.8569832990415
0.25,[Inf],30,60.721685669291425,10.391054191142096,77.57149612269053,13.13336884637523,16.849810453398973,2.7565551031817686,189.20294118148934,13.489188245527,0.29427571112738327,0.1871277272822342,0.0,0.0,0.0,0.0,81333.06666666667,5967.846113698108
0.3,[Inf],30,58.96674441612405,9.955107716197995,75.4041706179733,12.497421610735554,16.437426201849306,2.553066181133561,191.37026668620646,12.666837418714108,0.2841509021475244,0.18360838822885925,0.0,0.0,0.0,0.0,77551.76666666666,4771.559252728488
0.35,[Inf],30,63.82679831562074,9.46833511693305,81.60049041259374,11.981897107087859,17.773692096972958,2.5242373096276807,185.17394689158607,11.848490549335743,0.34744448001205336,0.2091089469702662,0.0,0.0,0.0,0.0,77491.6,6403.625603434785
0.4,[Inf],30,60.817438613378656,9.32546911814768,77.91368633086007,11.737158251528015,17.09624771748146,2.4257251118993683,188.86075097331968,11.764592585891391,0.3355281161603703,0.21536306133709743,0.0,0.0,0.0,0.0,76627.56666666667,5963.912223754109
0.45,[Inf],30,64.96352177155315,13.659430364181901,83.02557913310415,17.08499321137664,18.06205736155099,3.4542166882782914,183.74885817107563,16.840228554768984,0.4828029153594364,0.4823578277983648,0.0,0.0,0.0,0.0,75713.23333333334,7674.886613487203
0.5,[Inf],30,74.40507600865708,18.11131659083646,94.0431646625955,20.564433902541495,19.638088653938453,3.369045213888279,172.73127264158433,20.46120772328204,1.2483246779443966,2.702685009445611,0.017333333333333333,0.09399865491823158,2.6477718749099144,14.488159578840241,72351.86666666667,7807.930697355903
0.0,"[1.0, 2.0]",30,25.67340310808079,16.517455174808433,32.598791968264855,20.943709886149858,6.925388860184038,4.456456974631862,234.17564533591494,21.201422982703857,0.08107469965075882,0.20680680371979102,0.00016666666666666666,0.000912870929175277,8.733754460384566e-17,4.783674329663987e-16,259367.53333333333,67526.93997608164
0.05,"[1.0, 2.0]",30,62.34877268043752,8.476385364711634,79.33505497116371,10.723624216543625,16.986282290726013,2.2653256346839417,187.43938233301617,11.539706554477652,0.2947754857346279,0.17897984397043057,0.00016666666666666666,0.000912870929175277,7.297039890848585e-11,3.9967533512328053e-10,226652.6,15941.614383268326
0.1,"[1.0, 2.0]",30,71.79713023264154,7.418183290431975,91.34292951643319,9.490002649106343,19.545799283791624,2.0946364264614377,175.43150778774665,10.238483461866466,0.37792803100864597,0.18425356927864597,0.00016666666666666666,0.0009128709291752771,2.9247512856045436e-11,1.6019522542178426e-10,220777.33333333334,30715.55280459647
0.15,"[1.0, 2.0]",30,78.27043646475575,6.656446390167492,99.59067200314118,8.472727023360717,21.320235538385358,1.8320175053345262,167.1837653010386,9.172949711889332,0.4602733944443031,0.20429004123254862,0.00016666666666666666,0.000912870929175277,1.401114957388927e-11,7.67422267819805e-11,212034.63333333333,37021.3909288832
0.2,"[1.0, 2.0]",30,85.31363244086997,5.1491956699746995,108.46485721526855,6.570163809927866,23.151224774398553,1.4564567179569692,158.30958008891113,6.7709754276709555,0.5893189739574679,0.2381914901706968,0.0005,0.001525642883146824,0.0006350612230137523,0.0034783726948193396,215923.43333333332,31295.398282069098
0.25,"[1.0, 2.0]",30,89.80552274897654,6.034692839476715,114.122132460481,7.6425123625446565,24.31660971150448,1.6325436029998062,152.6523048436988,7.557339357778089,0.6945939483153099,0.24406678850899766,0.0003333333333333333,0.001268540658512312,1.1523759013698509e-10,4.497467737084361e-10,206226.13333333333,35742.22739690343
0.3,"[1.0, 2.0]",30,100.2342280303862,15.832141883705193,125.89456799798101,16.540299871876122,25.66033996759492,1.7978731480546164,140.8798693061987,16.864701859937522,1.9941482065958396,3.4090881430109565,0.0006666666666666666,0.0017287295182088023,4.392847211912946e-11,1.4212397581264599e-10,215014.56666666668,50576.85555440615
0.35,"[1.0, 2.0]",30,98.7924206779223,13.177090511559474,124.55578429756581,14.321194282916474,25.76336361964342,1.6937792022163816,142.21865300661403,13.704261715174683,1.5860186319703518,2.422827010090037,0.00016666666666666666,0.0009128709291752771,8.692577324609374e-12,4.761120683546461e-11,188394.26666666666,28101.571994234175
0.4,"[1.0, 2.0]",30,102.92747497520561,15.876803319029356,128.98367225634271,16.045904897783085,26.05619728113721,1.6273570938049229,137.790765047837,15.59357648135966,2.2884435244476675,3.8114446079982542,0.0006666666666666666,0.0017287295182088023,0.000495905120440387,0.002716183247777363,184239.66666666666,26547.655121249063
0.45,"[1.0, 2.0]",30,111.93197122980762,23.37166040169491,137.32587311695627,22.48200865804679,25.39390188714872,2.322103944584298,129.44856418722347,22.892509174540606,4.85131553880876,6.3825758770939895,0.00016666666666666666,0.0009128709291752771,3.789670207273351e-12,2.0756878580288928e-11,157300.0,22112.317247836454
0.5,"[1.0, 2.0]",30,119.84651082318837,23.471444283097128,145.69932420138673,21.710230983846607,25.852813378198398,2.4999125747127398,121.07511310279298,21.466681661153313,6.300240495946741,6.9465328574413245,0.0005,0.001525642883146824,9.500142248502049e-5,0.0005203440049272091,138097.3,19617.66128131169
0.0,"[1.0, Inf]",30,31.918820861415167,20.48751595472804,39.79458181762412,24.588009210112578,7.875760956208956,5.063954155565166,226.97985548655566,24.486999979822897,0.6162261929774808,2.6047535796734738,0.025166666666666667,0.13690220101838452,14.568060275827843,79.790405867444,237207.23333333334,44066.38015749714
0.05,"[1.0, Inf]",30,71.41577201645721,9.14219718542675,91.0243294627043,11.725866999474755,19.60855744624707,2.6052227424313275,175.75010784147545,12.130758516674577,0.3909917890656809,0.17228287506707163,0.00016666666666666666,0.000912870929175277,0.0002629072387652543,0.0014400022520312643,216707.66666666666,29561.21978297701
0.1,"[1.0, Inf]",30,76.5204027749787,7.512243851916639,97.33883447304615,9.666763644967501,20.818431698067503,2.1759142529006468,169.43560283113362,10.235390553078751,0.45411670918151137,0.2150973013331141,0.0,0.0,0.0,0.0,207732.7,21954.53434455413
0.15,"[1.0, Inf]",30,84.05800522389967,6.5056050562897125,106.89234204164991,8.326489278609822,22.83433681775022,1.8413149373140236,159.88209526252987,8.120185384585639,0.5672809695191334,0.2502591556184345,0.00016666666666666666,0.000912870929175277,2.1081006200818803e-5,0.00011546542631094739,214084.2,29998.42119914612
0.2,"[1.0, Inf]",30,88.43569144029782,5.82326757358101,112.40010399879647,7.25701734699903,23.96441255849866,1.4664010995143906,154.37433330538335,8.353419501981636,0.6747185759317188,0.2588348327297171,0.00016666666666666666,0.000912870929175277,0.0003354773839270789,0.0018374853070968215,221770.56666666668,36706.25468047396
0.25,"[1.0, Inf]",30,94.07109781478472,5.5994498211571395,119.40347677574304,7.028164733152533,25.332378960958366,1.4565053630496567,147.3709605284367,6.927542499691099,0.8643354198602862,0.2802012966788244,0.0,0.0,0.0,0.0,220102.16666666666,34057.93987744124
0.3,"[1.0, Inf]",30,97.97289210713788,10.122481674893535,123.89096558649508,11.31722229511641,25.918073479357222,1.5128899347183993,142.8834717176847,10.762640812511751,1.293845087864127,1.6297067325114134,0.0,0.0,0.0,0.0,208876.5,34612.0487061649
0.35,"[1.0, Inf]",30,101.17522541451218,13.640015066326242,127.34268776385603,13.689340278295617,26.167462349343875,1.7817557585160029,139.43174954032375,13.852909519319113,1.795084962344262,3.449087931416479,0.0,0.0,0.0,0.0,209999.26666666666,36124.63934188976
0.4,"[1.0, Inf]",30,106.12077974224762,17.974870351468223,132.28097425384448,16.966090028869075,26.160194511596863,2.266820662606787,134.4934630503353,17.218382695778423,2.914401627219175,5.204709948379015,0.00016666666666666666,0.000912870929175277,0.006998986984550358,0.03833503051123292,184114.96666666667,25087.296133196833
0.45,"[1.0, Inf]",30,106.58238017645358,19.326561382114,132.5343598080807,19.161622607048912,25.95197963162723,2.444124976905369,134.24007749609902,19.118102395544994,3.19879942206962,5.0479801585561175,0.0005,0.001525642883146824,0.000539505168954245,0.002818266139749765,163970.1,18936.560216990943
0.5,"[1.0, Inf]",30,116.06467923074139,25.996254018045843,141.42693654817185,25.044433281815117,25.36225731743049,2.714421519470002,125.34750075600795,24.47346737614249,5.801913763997985,7.063169251721126,0.0003333333333333333,0.001268540658512312,9.845753841849121e-15,5.388716875566319e-14,148607.2,22273.756996008586
0.0,"[2.0, Inf]",30,34.12276643837447,22.407810711988738,43.57319170480697,28.76586162610076,9.450425266432505,6.367073212400327,223.20124559937278,28.31824871000181,0.06542205019872643,0.11027759765207196,0.00016666666666666666,0.000912870929175277,0.0009253978373847485,0.0050686127020212425,271180.26666666666,74887.43405429767
0.05,"[2.0, Inf]",30,78.70119956798332,7.643019082527737,100.14243777685073,9.708371756510404,21.441238208867478,2.0815969235796143,166.63199952732901,10.423557032048835,0.46236689264941744,0.21762302681691612,0.00016666666666666666,0.000912870929175277,0.00029789975622350267,0.0016316641635890237,242883.8,38767.94303634081
0.1,"[2.0, Inf]",30,85.21362285696165,5.496781742119554,108.35176918999856,6.961718485717774,23.138146333036943,1.491990606276107,158.42266811418122,7.2901562800747595,0.5684396056961635,0.24048209930404588,0.0,0.0,0.0,0.0,225443.26666666666,22111.57624402662
0.15,"[2.0, Inf]",30,90.38735841396826,4.306131176345399,114.82620215952439,5.444788570173209,24.438843745556028,1.1761077068856236,151.94823514465543,5.527011343814036,0.6772569461600944,0.2577797703589816,0.0,0.0,0.0,0.0,221106.2,49995.98085736148
0.2,"[2.0, Inf]",30,92.23822775806192,5.132049843945547,117.13192634177669,6.439034901093508,24.893698583714745,1.3470293326648708,149.64251096240315,6.8907108318257535,0.7462584359973845,0.2791496837516995,0.00016666666666666666,0.000912870929175277,0.000393245979098977,0.002153896934007148,202454.03333333333,25029.08213491042
0.25,"[2.0, Inf]",30,95.90622328143886,5.71404452545205,121.6335902413988,7.180819614448058,25.7273669599599,1.4958444803310973,145.140847062781,7.554099701013639,0.8745213567870302,0.29504459588115334,0.0,0.0,0.0,0.0,195053.86666666667,28644.206572857027
0.3,"[2.0, Inf]",30,100.14566764654327,5.488477478498425,126.84073167433922,6.851062907998493,26.695064027795922,1.3962485051638098,139.93370562984055,6.295021572636109,1.0726579878742752,0.3266172101850229,0.0,0.0,0.0,0.0,179170.53333333333,25860.857864712274
0.35,"[2.0, Inf]",30,105.09796919370719,15.190143715446391,131.85978026595524,14.907084253998471,26.761811072247976,1.5046537268334685,134.9146570382246,14.560712350432778,2.1587197736633073,3.9279370146140105,0.0,0.0,0.0,0.0,175885.03333333333,22924.315251659562
0.4,"[2.0, Inf]",30,106.38951619743513,18.2035373521889,132.78600459663832,17.80862697530439,26.396488399203136,1.9948420491823824,133.9884327075415,17.39434758438242,2.752071076372871,4.819929084328166,0.00016666666666666666,0.000912870929175277,0.00018235955146812444,0.0009988243991561608,160669.73333333334,22776.87447138122
0.45,"[2.0, Inf]",30,113.88898414172036,20.16527019186123,140.74352444560458,19.01140503201832,26.85454030388417,2.2138361472605745,126.03091285857519,18.9509047432894,4.1010187399022575,5.794460763003885,0.0003333333333333333,0.001268540658512312,0.0009755733429154638,0.00534343526399107,152646.86666666667,23440.35575629366
0.5,"[2.0, Inf]",30,110.47601129069075,19.17389398015505,137.18377295095434,18.699554244612138,26.707761660263568,2.157257018425666,129.59066435322543,18.002743510376785,3.4511425751188183,5.13440049555101,0.0,0.0,0.0,0.0,125684.1,20202.533766234923
